"","Instance","Pivoting rule","Initialisation","Neighborhood","Weighted tardiness","CPU time","Best"
"94","100_20_08","--bestImp","--random","--transpose",50.3328070585419,20.956,1754470
"95","100_20_08","--bestImp","--random","--exchange",4.94798999127942,1580.58,1754470
"96","100_20_08","--bestImp","--random","--insert",4.25005842220158,5823.58,1754470
"97","100_20_09","--firstImp","--srz","--transpose",4.97181699402866,14.677,1852180
"98","100_20_09","--firstImp","--srz","--exchange",2.16075111490244,116.035,1852180
"99","100_20_09","--firstImp","--srz","--insert",1.70544979429645,422.51,1852180
"100","100_20_09","--firstImp","--random","--transpose",40.1161874115907,7.016,1852180
"101","100_20_09","--firstImp","--random","--exchange",2.08413869062402,178.897,1852180
"102","100_20_09","--firstImp","--random","--insert",2.00050751006922,656.77,1852180
"103","100_20_09","--bestImp","--srz","--transpose",4.92867863814532,23.289,1852180
"104","100_20_09","--bestImp","--srz","--exchange",3.57519247589327,663.239,1852180
"105","100_20_09","--bestImp","--srz","--insert",2.31737736073168,1272.89,1852180
"106","100_20_09","--bestImp","--random","--transpose",41.4971547041864,40.445,1852180
"107","100_20_09","--bestImp","--random","--exchange",4.95745553887851,1513.47,1852180
"108","100_20_09","--bestImp","--random","--insert",3.245850835232,4018.02,1852180
"109","100_20_10","--firstImp","--srz","--transpose",4.83624184522339,19.273,1660070
"110","100_20_10","--firstImp","--srz","--exchange",3.99459058955345,81.122,1660070
"111","100_20_10","--firstImp","--srz","--insert",2.36538218267904,365.345,1660070
"112","100_20_10","--firstImp","--random","--transpose",39.3758094538182,3.146,1660070
"113","100_20_10","--firstImp","--random","--exchange",5.22176775678134,126.661,1660070
"114","100_20_10","--firstImp","--random","--insert",4.68293505695543,573.177,1660070
"115","100_20_10","--bestImp","--srz","--transpose",4.83624184522339,23.386,1660070
"116","100_20_10","--bestImp","--srz","--exchange",3.90110055600065,393.407,1660070
"117","100_20_10","--bestImp","--srz","--insert",2.44929430686658,1749.48,1660070
"118","100_20_10","--bestImp","--random","--transpose",47.526248893119,13.068,1660070
"119","100_20_10","--bestImp","--random","--exchange",7.19885306041312,1308.45,1660070
"120","100_20_10","--bestImp","--random","--insert",2.36983982603143,6075.1,1660070
"121","100_20_11","--firstImp","--srz","--transpose",5.41039475857513,20.855,1816300
"122","100_20_11","--firstImp","--srz","--exchange",2.8219457138138,176.76,1816300
"123","100_20_11","--firstImp","--srz","--insert",2.16566646479106,681.04,1816300
"124","100_20_11","--firstImp","--random","--transpose",37.4222870671145,6.099,1816300
"125","100_20_11","--firstImp","--random","--exchange",3.35979739029896,177.806,1816300
"126","100_20_11","--firstImp","--random","--insert",3.04806474701316,582.795,1816300
"127","100_20_11","--bestImp","--srz","--transpose",5.41039475857513,21.908,1816300
"128","100_20_11","--bestImp","--srz","--exchange",3.9859604690855,387.982,1816300
"129","100_20_11","--bestImp","--srz","--insert",2.58123657986016,1722.04,1816300
"130","100_20_11","--bestImp","--random","--transpose",34.7297252656499,24.629,1816300
"131","100_20_11","--bestImp","--random","--exchange",4.37328635137367,1497.93,1816300
"132","100_20_11","--bestImp","--random","--insert",1.82111985905412,6954.19,1816300
"133","100_20_12","--firstImp","--srz","--transpose",3.64134562578142,20.327,1711620
"134","100_20_12","--firstImp","--srz","--exchange",2.91618466715743,105.888,1711620
"135","100_20_12","--firstImp","--srz","--insert",2.13955200336523,419.666,1711620
"136","100_20_12","--firstImp","--random","--transpose",45.0335939051892,10.534,1711620
"137","100_20_12","--firstImp","--random","--exchange",2.37979224360547,110.018,1711620
"138","100_20_12","--firstImp","--random","--insert",2.26323599864456,436.699,1711620
"139","100_20_12","--bestImp","--srz","--transpose",3.54739953961744,19.727,1711620
"140","100_20_12","--bestImp","--srz","--exchange",2.49512158072469,527.211,1711620
"141","100_20_12","--bestImp","--srz","--insert",1.91894228859209,1639.57,1711620
"142","100_20_12","--bestImp","--random","--transpose",41.7958425351421,32.31,1711620
"143","100_20_12","--bestImp","--random","--exchange",3.40799943912784,1697.96,1711620
"144","100_20_12","--bestImp","--random","--insert",3.14912188453044,4863.23,1711620
"145","100_20_13","--firstImp","--srz","--transpose",4.38356404313329,19.018,1712830
"146","100_20_13","--firstImp","--srz","--exchange",3.74059305360135,145.425,1712830
"147","100_20_13","--firstImp","--srz","--insert",2.56575375256155,461.417,1712830
"148","100_20_13","--firstImp","--random","--transpose",37.1587372944192,5.856,1712830
"149","100_20_13","--firstImp","--random","--exchange",3.41808585790767,195.275,1712830
"150","100_20_13","--firstImp","--random","--insert",3.30231254707122,667.047,1712830
"151","100_20_13","--bestImp","--srz","--transpose",4.38356404313329,17.172,1712830
"152","100_20_13","--bestImp","--srz","--exchange",3.18799880898863,282.113,1712830
"153","100_20_13","--bestImp","--srz","--insert",2.37939550334826,1497.41,1712830
"154","100_20_13","--bestImp","--random","--transpose",42.5128588359615,30.084,1712830
"155","100_20_13","--bestImp","--random","--exchange",5.63021432366318,1603.61,1712830
"156","100_20_13","--bestImp","--random","--insert",3.87469859822633,4448.56,1712830
"157","100_20_14","--firstImp","--srz","--transpose",4.83657530640302,11.824,1709350
"158","100_20_14","--firstImp","--srz","--exchange",3.41819990054699,138.268,1709350
"159","100_20_14","--firstImp","--srz","--insert",2.51639512095241,442.993,1709350
"160","100_20_14","--firstImp","--random","--transpose",45.6851434755901,5.281,1709350
"161","100_20_14","--firstImp","--random","--exchange",2.20879281598268,155.8,1709350
"162","100_20_14","--firstImp","--random","--insert",2.42723842396232,612.943,1709350
"163","100_20_14","--bestImp","--srz","--transpose",4.83657530640302,20.678,1709350
"164","100_20_14","--bestImp","--srz","--exchange",3.38140228741919,563.032,1709350
"165","100_20_14","--bestImp","--srz","--insert",1.62558867405739,2581.64,1709350
"166","100_20_14","--bestImp","--random","--transpose",39.3753766051423,38.259,1709350
"167","100_20_14","--bestImp","--random","--exchange",3.19320209436335,1853.14,1709350
"168","100_20_14","--bestImp","--random","--insert",2.66346856992424,4815.66,1709350
"169","100_20_15","--firstImp","--srz","--transpose",4.19089943000676,12.617,1449140
"170","100_20_15","--firstImp","--srz","--exchange",3.40691720606705,90.989,1449140
"171","100_20_15","--firstImp","--srz","--insert",2.73210317843687,415.598,1449140
"172","100_20_15","--firstImp","--random","--transpose",51.4220848227224,3.35,1449140
"173","100_20_15","--firstImp","--random","--exchange",3.55424596657328,190.927,1449140
"174","100_20_15","--firstImp","--random","--insert",3.42513490760037,493.041,1449140
"175","100_20_15","--bestImp","--srz","--transpose",4.19089943000676,19.989,1449140
"176","100_20_15","--bestImp","--srz","--exchange",3.28139448224464,244.484,1449140
"177","100_20_15","--bestImp","--srz","--insert",2.75453027312751,1553.59,1449140
"178","100_20_15","--bestImp","--random","--transpose",48.1212305229308,27.887,1449140
"179","100_20_15","--bestImp","--random","--exchange",4.63626702734035,1660.32,1449140
"180","100_20_15","--bestImp","--random","--insert",3.39725630373877,5427.61,1449140
"181","100_20_16","--firstImp","--srz","--transpose",4.84951172509365,13.446,1847320
"182","100_20_16","--firstImp","--srz","--exchange",4.05706645302384,202.358,1847320
"183","100_20_16","--firstImp","--srz","--insert",2.18749323344088,420.347,1847320
"184","100_20_16","--firstImp","--random","--transpose",39.8907065370374,4.994,1847320
"185","100_20_16","--firstImp","--random","--exchange",4.20874564233592,155.973,1847320
"186","100_20_16","--firstImp","--random","--insert",3.17546499794297,488.275,1847320
"187","100_20_16","--bestImp","--srz","--transpose",4.80739666110907,22.097,1847320
"188","100_20_16","--bestImp","--srz","--exchange",4.01630470086395,431.29,1847320
"189","100_20_16","--bestImp","--srz","--insert",3.014312625858,1978.63,1847320
"190","100_20_16","--bestImp","--random","--transpose",34.0579325725916,28.568,1847320
"191","100_20_16","--bestImp","--random","--exchange",4.16803802264903,1584.4,1847320
"192","100_20_16","--bestImp","--random","--insert",3.65047744841175,4748.53,1847320
"193","100_20_17","--firstImp","--srz","--transpose",4.8219278260625,14.815,1777650
"194","100_20_17","--firstImp","--srz","--exchange",3.83191291874103,73.084,1777650
"195","100_20_17","--firstImp","--srz","--insert",2.09371923607009,661.788,1777650
"196","100_20_17","--firstImp","--random","--transpose",36.1091890979664,6.642,1777650
"197","100_20_17","--firstImp","--random","--exchange",4.00860686861868,162.43,1777650
"198","100_20_17","--firstImp","--random","--insert",4.66773549348859,401.008,1777650
"199","100_20_17","--bestImp","--srz","--transpose",4.8219278260625,20.88,1777650
"200","100_20_17","--bestImp","--srz","--exchange",2.2969088403229,519.654,1777650
"201","100_20_17","--bestImp","--srz","--insert",2.16572441144207,1253.69,1777650
"202","100_20_17","--bestImp","--random","--transpose",44.5323320113633,44.177,1777650
"203","100_20_17","--bestImp","--random","--exchange",4.97055100835373,1666.03,1777650
"204","100_20_17","--bestImp","--random","--insert",3.69099654037634,5610.57,1777650
"205","100_20_18","--firstImp","--srz","--transpose",5.14405074533583,17.498,1824010
"206","100_20_18","--firstImp","--srz","--exchange",3.22585950734919,143.873,1824010
"207","100_20_18","--firstImp","--srz","--insert",3.80770938755818,276.689,1824010
"208","100_20_18","--firstImp","--random","--transpose",39.2961113151792,4.542,1824010
"209","100_20_18","--firstImp","--random","--exchange",2.60130152795215,176.136,1824010
"210","100_20_18","--firstImp","--random","--insert",1.8951102241764,713.791,1824010
"211","100_20_18","--bestImp","--srz","--transpose",5.182153606614,22.867,1824010
"212","100_20_18","--bestImp","--srz","--exchange",3.98572376247937,453.124,1824010
"213","100_20_18","--bestImp","--srz","--insert",1.71177789595452,2522.94,1824010
"214","100_20_18","--bestImp","--random","--transpose",41.1181956239275,22.675,1824010
"215","100_20_18","--bestImp","--random","--exchange",3.55727216407805,1716.13,1824010
"216","100_20_18","--bestImp","--random","--insert",3.87728137455387,5433,1824010
"217","100_20_19","--firstImp","--srz","--transpose",4.46562949436358,15.799,1675710
"218","100_20_19","--firstImp","--srz","--exchange",4.27812688352997,135.9,1675710
"219","100_20_19","--firstImp","--srz","--insert",2.75835317566882,313.634,1675710
"220","100_20_19","--firstImp","--random","--transpose",49.6319768933765,6,1675710
"221","100_20_19","--firstImp","--random","--exchange",2.97473906582881,170.021,1675710
"222","100_20_19","--firstImp","--random","--insert",3.30737418765777,501.478,1675710
"223","100_20_19","--bestImp","--srz","--transpose",4.45924414128936,22.262,1675710
"224","100_20_19","--bestImp","--srz","--exchange",4.29799905711609,171.381,1675710
"225","100_20_19","--bestImp","--srz","--insert",1.8120677205483,1536.14,1675710
"226","100_20_19","--bestImp","--random","--transpose",40.9653818381462,32.266,1675710
"227","100_20_19","--bestImp","--random","--exchange",5.94094443549301,1673.75,1675710
"228","100_20_19","--bestImp","--random","--insert",4.12070107596183,5588.98,1675710
"229","100_20_20","--firstImp","--srz","--transpose",4.09769282427835,19.508,1801770
"230","100_20_20","--firstImp","--srz","--exchange",3.38650327178275,108.683,1801770
"231","100_20_20","--firstImp","--srz","--insert",2.35546157389678,386.789,1801770
"232","100_20_20","--firstImp","--random","--transpose",41.9873235762611,5.108,1801770
"233","100_20_20","--firstImp","--random","--exchange",3.32806074027207,121.912,1801770
"234","100_20_20","--firstImp","--random","--insert",3.23359807300599,371.126,1801770
"235","100_20_20","--bestImp","--srz","--transpose",4.09769282427835,22.571,1801770
"236","100_20_20","--bestImp","--srz","--exchange",3.46126309129356,304.254,1801770
"237","100_20_20","--bestImp","--srz","--insert",2.69257452394035,1456.43,1801770
"238","100_20_20","--bestImp","--random","--transpose",45.7708253550675,15.787,1801770
"239","100_20_20","--bestImp","--random","--exchange",6.48256991735904,1376.47,1801770
"240","100_20_20","--bestImp","--random","--insert",2.88893698973787,5949.92,1801770
"241","100_20_21","--firstImp","--srz","--transpose",5.77425809773451,19.994,1709120
"242","100_20_21","--firstImp","--srz","--exchange",4.55614585283655,130.248,1709120
"243","100_20_21","--firstImp","--srz","--insert",2.67757676465081,329.465,1709120
"244","100_20_21","--firstImp","--random","--transpose",35.9484998127691,5.2,1709120
"245","100_20_21","--firstImp","--random","--exchange",4.11024386818948,127.83,1709120
"246","100_20_21","--firstImp","--random","--insert",5.77782718592024,282.607,1709120
"247","100_20_21","--bestImp","--srz","--transpose",5.77425809773451,21.447,1709120
"248","100_20_21","--bestImp","--srz","--exchange",4.62155963302752,457.577,1709120
"249","100_20_21","--bestImp","--srz","--insert",1.46865053360794,3398.75,1709120
"250","100_20_21","--bestImp","--random","--transpose",39.7202068900955,20.88,1709120
"251","100_20_21","--bestImp","--random","--exchange",5.39271671971541,1597.4,1709120
"252","100_20_21","--bestImp","--random","--insert",3.85888644448605,4675.9,1709120
"253","100_20_22","--firstImp","--srz","--transpose",4.70140165441176,19.111,1740800
"254","100_20_22","--firstImp","--srz","--exchange",3.40165441176471,117.401,1740800
"255","100_20_22","--firstImp","--srz","--insert",3.77964154411765,240.189,1740800
"256","100_20_22","--firstImp","--random","--transpose",32.6147173713235,4.571,1740800
"257","100_20_22","--firstImp","--random","--exchange",4.97259880514706,106.87,1740800
"258","100_20_22","--firstImp","--random","--insert",2.3037109375,668.687,1740800
"259","100_20_22","--bestImp","--srz","--transpose",4.7607421875,18.683,1740800
"260","100_20_22","--bestImp","--srz","--exchange",3.32347196691176,490.59,1740800
"261","100_20_22","--bestImp","--srz","--insert",2.58812040441176,1694.52,1740800
"262","100_20_22","--bestImp","--random","--transpose",38.3052045036765,16.445,1740800
"263","100_20_22","--bestImp","--random","--exchange",5.41860064338235,1562.54,1740800
"264","100_20_22","--bestImp","--random","--insert",2.86770450367647,6011.02,1740800
"265","100_20_23","--firstImp","--srz","--transpose",4.76353709332433,13.242,1776600
"266","100_20_23","--firstImp","--srz","--exchange",3.05527411910391,159.311,1776600
"267","100_20_23","--firstImp","--srz","--insert",2.48694134864348,240.971,1776600
"268","100_20_23","--firstImp","--random","--transpose",38.2715298885512,4.584,1776600
"269","100_20_23","--firstImp","--random","--exchange",4.53686817516605,104.041,1776600
"270","100_20_23","--firstImp","--random","--insert",3.58172914555893,620.967,1776600
"271","100_20_23","--bestImp","--srz","--transpose",4.76353709332433,19.743,1776600
"272","100_20_23","--bestImp","--srz","--exchange",2.6301362152426,556.174,1776600
"273","100_20_23","--bestImp","--srz","--insert",2.95091748283238,939.21,1776600
"274","100_20_23","--bestImp","--random","--transpose",45.0228526398739,15.363,1776600
"275","100_20_23","--bestImp","--random","--exchange",4.46892941573793,1594.37,1776600
"276","100_20_23","--bestImp","--random","--insert",4.31762917933131,5432.28,1776600
"277","100_20_24","--firstImp","--srz","--transpose",4.52655957367616,18.33,1692610
"278","100_20_24","--firstImp","--srz","--exchange",2.58482461996562,154.842,1692610
"279","100_20_24","--firstImp","--srz","--insert",2.49839006032104,351.416,1692610
"280","100_20_24","--firstImp","--random","--transpose",50.0347392488524,3.777,1692610
"281","100_20_24","--firstImp","--random","--exchange",3.32628307761386,162.719,1692610
"282","100_20_24","--firstImp","--random","--insert",3.65276112039986,545.465,1692610
"283","100_20_24","--bestImp","--srz","--transpose",4.52514164515157,26.659,1692610
"284","100_20_24","--bestImp","--srz","--exchange",2.85683057526542,455.955,1692610
"285","100_20_24","--bestImp","--srz","--insert",2.76171120340776,1186.28,1692610
"286","100_20_24","--bestImp","--random","--transpose",47.0446233922758,34.595,1692610
"287","100_20_24","--bestImp","--random","--exchange",4.30837582195544,1913.69,1692610
"288","100_20_24","--bestImp","--random","--insert",4.42245998782945,5317.82,1692610
"289","100_20_25","--firstImp","--srz","--transpose",5.67149025557241,14.588,1713800
"290","100_20_25","--firstImp","--srz","--exchange",4.83673707550473,95.148,1713800
"291","100_20_25","--firstImp","--srz","--insert",2.95717119850624,385.377,1713800
"292","100_20_25","--firstImp","--random","--transpose",45.7818882016571,8.705,1713800
"293","100_20_25","--firstImp","--random","--exchange",3.39076905123118,142.665,1713800
"294","100_20_25","--firstImp","--random","--insert",3.66559691912709,387.815,1713800
"295","100_20_25","--bestImp","--srz","--transpose",5.67149025557241,17.583,1713800
"296","100_20_25","--bestImp","--srz","--exchange",3.48535418368538,535.617,1713800
"297","100_20_25","--bestImp","--srz","--insert",2.26654218695297,1608.09,1713800
"298","100_20_25","--bestImp","--random","--transpose",41.151651301202,26.08,1713800
"299","100_20_25","--bestImp","--random","--exchange",3.71898704632979,2100.87,1713800
"300","100_20_25","--bestImp","--random","--insert",3.45577080172716,4585.91,1713800
"301","100_20_26","--firstImp","--srz","--transpose",5.181426892817,14.914,1565920
"302","100_20_26","--firstImp","--srz","--exchange",3.95805660570144,159.373,1565920
"303","100_20_26","--firstImp","--srz","--insert",3.05028353938899,611.966,1565920
"304","100_20_26","--firstImp","--random","--transpose",49.4780703995096,7.527,1565920
"305","100_20_26","--firstImp","--random","--exchange",3.20623020333095,137.234,1565920
"306","100_20_26","--firstImp","--random","--insert",2.86994227035864,478.036,1565920
"307","100_20_26","--bestImp","--srz","--transpose",5.181426892817,21.771,1565920
"308","100_20_26","--bestImp","--srz","--exchange",4.2303565954838,442.492,1565920
"309","100_20_26","--bestImp","--srz","--insert",2.03509757842035,2607.93,1565920
"310","100_20_26","--bestImp","--random","--transpose",47.5619444160621,25.44,1565920
"311","100_20_26","--bestImp","--random","--exchange",5.84123071421273,1521.07,1565920
"312","100_20_26","--bestImp","--random","--insert",3.54366762031266,3895.91,1565920
"313","100_20_27","--firstImp","--srz","--transpose",4.23454482966018,21.935,1862160
"314","100_20_27","--firstImp","--srz","--exchange",3.18458134639344,110.459,1862160
"315","100_20_27","--firstImp","--srz","--insert",2.06620268935,321.041,1862160
"316","100_20_27","--firstImp","--random","--transpose",33.9073441594707,3.736,1862160
"317","100_20_27","--firstImp","--random","--exchange",3.58041199467285,165.935,1862160
"318","100_20_27","--firstImp","--random","--insert",3.34632899428621,594.963,1862160
"319","100_20_27","--bestImp","--srz","--transpose",4.28405722386906,16.212,1862160
"320","100_20_27","--bestImp","--srz","--exchange",2.94217467886755,303.495,1862160
"321","100_20_27","--bestImp","--srz","--insert",2.65063152468102,1284.34,1862160
"322","100_20_27","--bestImp","--random","--transpose",44.3765304807321,23.341,1862160
"323","100_20_27","--bestImp","--random","--exchange",4.27106156291618,1821.87,1862160
"324","100_20_27","--bestImp","--random","--insert",3.99971001417708,4335.23,1862160
"325","100_20_28","--firstImp","--srz","--transpose",4.54308289901246,19.791,1732590
"326","100_20_28","--firstImp","--srz","--exchange",2.05640111047622,188.989,1732590
"327","100_20_28","--firstImp","--srz","--insert",2.28167079343642,441.666,1732590
"328","100_20_28","--firstImp","--random","--transpose",47.6813325714681,6.126,1732590
"329","100_20_28","--firstImp","--random","--exchange",3.52553114123942,174.3,1732590
"330","100_20_28","--firstImp","--random","--insert",3.97029880121668,726.417,1732590
"331","100_20_28","--bestImp","--srz","--transpose",4.54308289901246,21.424,1732590
"332","100_20_28","--bestImp","--srz","--exchange",3.25685822958692,454.743,1732590
"333","100_20_28","--bestImp","--srz","--insert",2.67553200699531,1156.92,1732590
"334","100_20_28","--bestImp","--random","--transpose",42.1221985582279,33.92,1732590
"335","100_20_28","--bestImp","--random","--exchange",7.52232207273504,1380.72,1732590
"336","100_20_28","--bestImp","--random","--insert",3.91414010239006,5787.53,1732590
"337","100_20_29","--firstImp","--srz","--transpose",5.37638726452267,18.587,1992230
"338","100_20_29","--firstImp","--srz","--exchange",5.12897607203988,140.744,1992230
"339","100_20_29","--firstImp","--srz","--insert",2.53921484969105,552.207,1992230
"340","100_20_29","--firstImp","--random","--transpose",34.334891051736,5.15,1992230
"341","100_20_29","--firstImp","--random","--exchange",2.69768048869859,191.616,1992230
"342","100_20_29","--firstImp","--random","--insert",4.17602385266761,491.034,1992230
"343","100_20_29","--bestImp","--srz","--transpose",5.39450766226791,13.124,1992230
"344","100_20_29","--bestImp","--srz","--exchange",5.11833473042771,244.743,1992230
"345","100_20_29","--bestImp","--srz","--insert",3.45316554815458,1393.62,1992230
"346","100_20_29","--bestImp","--random","--transpose",36.509188196142,24.058,1992230
"347","100_20_29","--bestImp","--random","--exchange",4.38252611395271,1902.59,1992230
"348","100_20_29","--bestImp","--random","--insert",4.92302595583843,4503.12,1992230
"349","100_20_30","--firstImp","--srz","--transpose",5.32390070321105,15.738,1770450
"350","100_20_30","--firstImp","--srz","--exchange",1.81270298511678,272.387,1770450
"351","100_20_30","--firstImp","--srz","--insert",2.5511028269649,459.454,1770450
"352","100_20_30","--firstImp","--random","--transpose",35.6255189358638,8.731,1770450
"353","100_20_30","--firstImp","--random","--exchange",3.67256912084498,117.188,1770450
