
Instance,Pivoting rule,Initialisation,Neighborhood,Weighted tardiness,CPU time
100_20_05,--bestImp,--random,--transpose,2183012,49.732
100_20_05,--bestImp,--random,--exchange,1624393,1695.65
100_20_05,--bestImp,--random,--insert,1592060,5361.58
100_20_06,--firstImp,--srz,--transpose,1732852,11.884
100_20_06,--firstImp,--srz,--exchange,1712841,112.669
100_20_06,--firstImp,--srz,--insert,1700357,402.988
100_20_06,--firstImp,--random,--transpose,2352528,4.893
100_20_06,--firstImp,--random,--exchange,1728552,156.887
100_20_06,--firstImp,--random,--insert,1731848,433.332
100_20_06,--bestImp,--srz,--transpose,1732852,20.576
100_20_06,--bestImp,--srz,--exchange,1705399,551.569
100_20_06,--bestImp,--srz,--insert,1689385,2482.61
100_20_06,--bestImp,--random,--transpose,2379313,25.544
100_20_06,--bestImp,--random,--exchange,1750275,1605.15
100_20_06,--bestImp,--random,--insert,1740403,5945.99
100_20_07,--firstImp,--srz,--transpose,1870174,17.448
100_20_07,--firstImp,--srz,--exchange,1854938,75.092
100_20_07,--firstImp,--srz,--insert,1837961,258.813
100_20_07,--firstImp,--random,--transpose,2686089,4.556
100_20_07,--firstImp,--random,--exchange,1867255,115.51
100_20_07,--firstImp,--random,--insert,1821805,531.886
100_20_07,--bestImp,--srz,--transpose,1869188,23.014
100_20_07,--bestImp,--srz,--exchange,1857588,329.397
100_20_07,--bestImp,--srz,--insert,1834258,1644.18
100_20_07,--bestImp,--random,--transpose,2582404,35.63
100_20_07,--bestImp,--random,--exchange,1829771,1678.27
100_20_07,--bestImp,--random,--insert,1871142,4181.58
100_20_08,--firstImp,--srz,--transpose,1835191,19.517
100_20_08,--firstImp,--srz,--exchange,1797780,113.844
100_20_08,--firstImp,--srz,--insert,1790096,245.986
100_20_08,--firstImp,--random,--transpose,2550461,4.832
100_20_08,--firstImp,--random,--exchange,1821673,171.876
100_20_08,--firstImp,--random,--insert,1813095,538.847
100_20_08,--bestImp,--srz,--transpose,1835191,19.163
100_20_08,--bestImp,--srz,--exchange,1812669,296.419
100_20_08,--bestImp,--srz,--insert,1788656,2361.68
100_20_08,--bestImp,--random,--transpose,2637544,20.956
100_20_08,--bestImp,--random,--exchange,1841281,1580.58
100_20_08,--bestImp,--random,--insert,1829036,5823.58
100_20_09,--firstImp,--srz,--transpose,1944267,14.677
100_20_09,--firstImp,--srz,--exchange,1892201,116.035
100_20_09,--firstImp,--srz,--insert,1883768,422.51
100_20_09,--firstImp,--random,--transpose,2595204,7.016
100_20_09,--firstImp,--random,--exchange,1890782,178.897
100_20_09,--firstImp,--random,--insert,1889233,656.77
100_20_09,--bestImp,--srz,--transpose,1943468,23.289
100_20_09,--bestImp,--srz,--exchange,1918399,663.239
100_20_09,--bestImp,--srz,--insert,1895102,1272.89
100_20_09,--bestImp,--random,--transpose,2620782,40.445
100_20_09,--bestImp,--random,--exchange,1944001,1513.47
100_20_09,--bestImp,--random,--insert,1912299,4018.02
100_20_10,--firstImp,--srz,--transpose,1740355,19.273
100_20_10,--firstImp,--srz,--exchange,1726383,81.122
100_20_10,--firstImp,--srz,--insert,1699337,365.345
100_20_10,--firstImp,--random,--transpose,2313736,3.146
100_20_10,--firstImp,--random,--exchange,1746755,126.661
100_20_10,--firstImp,--random,--insert,1737810,573.177
100_20_10,--bestImp,--srz,--transpose,1740355,23.386
100_20_10,--bestImp,--srz,--exchange,1724831,393.407
100_20_10,--bestImp,--srz,--insert,1700730,1749.48
100_20_10,--bestImp,--random,--transpose,2449039,13.068
100_20_10,--bestImp,--random,--exchange,1779576,1308.45
100_20_10,--bestImp,--random,--insert,1699411,6075.1
100_20_11,--firstImp,--srz,--transpose,1914569,20.855
100_20_11,--firstImp,--srz,--exchange,1867555,176.76
100_20_11,--firstImp,--srz,--insert,1855635,681.04
100_20_11,--firstImp,--random,--transpose,2496001,6.099
100_20_11,--firstImp,--random,--exchange,1877324,177.806
100_20_11,--firstImp,--random,--insert,1871662,582.795
100_20_11,--bestImp,--srz,--transpose,1914569,21.908
100_20_11,--bestImp,--srz,--exchange,1888697,387.982
100_20_11,--bestImp,--srz,--insert,1863183,1722.04
100_20_11,--bestImp,--random,--transpose,2447096,24.629
100_20_11,--bestImp,--random,--exchange,1895732,1497.93
100_20_11,--bestImp,--random,--insert,1849377,6954.19
100_20_12,--firstImp,--srz,--transpose,1773946,20.327
100_20_12,--firstImp,--srz,--exchange,1761534,105.888
100_20_12,--firstImp,--srz,--insert,1748241,419.666
100_20_12,--firstImp,--random,--transpose,2482424,10.534
100_20_12,--firstImp,--random,--exchange,1752353,110.018
100_20_12,--firstImp,--random,--insert,1750358,436.699
100_20_12,--bestImp,--srz,--transpose,1772338,19.727
100_20_12,--bestImp,--srz,--exchange,1754327,527.211
100_20_12,--bestImp,--srz,--insert,1744465,1639.57
100_20_12,--bestImp,--random,--transpose,2427006,32.31
100_20_12,--bestImp,--random,--exchange,1769952,1697.96
100_20_12,--bestImp,--random,--insert,1765521,4863.23
100_20_13,--firstImp,--srz,--transpose,1787913,19.018
100_20_13,--firstImp,--srz,--exchange,1776900,145.425
100_20_13,--firstImp,--srz,--insert,1756777,461.417
100_20_13,--firstImp,--random,--transpose,2349296,5.856
100_20_13,--firstImp,--random,--exchange,1771376,195.275
100_20_13,--firstImp,--random,--insert,1769393,667.047
100_20_13,--bestImp,--srz,--transpose,1787913,17.172
100_20_13,--bestImp,--srz,--exchange,1767435,282.113
100_20_13,--bestImp,--srz,--insert,1753585,1497.41
100_20_13,--bestImp,--random,--transpose,2441003,30.084
100_20_13,--bestImp,--random,--exchange,1809266,1603.61
100_20_13,--bestImp,--random,--insert,1779197,4448.56
100_20_14,--firstImp,--srz,--transpose,1792024,11.824
100_20_14,--firstImp,--srz,--exchange,1767779,138.268
100_20_14,--firstImp,--srz,--insert,1752364,442.993
100_20_14,--firstImp,--random,--transpose,2490269,5.281
100_20_14,--firstImp,--random,--exchange,1747106,155.8
100_20_14,--firstImp,--random,--insert,1750840,612.943
100_20_14,--bestImp,--srz,--transpose,1792024,20.678
100_20_14,--bestImp,--srz,--exchange,1767150,563.032
100_20_14,--bestImp,--srz,--insert,1737137,2581.64
100_20_14,--bestImp,--random,--transpose,2382413,38.259
100_20_14,--bestImp,--random,--exchange,1763933,1853.14
100_20_14,--bestImp,--random,--insert,1754878,4815.66
100_20_15,--firstImp,--srz,--transpose,1509872,12.617
100_20_15,--firstImp,--srz,--exchange,1498511,90.989
100_20_15,--firstImp,--srz,--insert,1488732,415.598
100_20_15,--firstImp,--random,--transpose,2194318,3.35
100_20_15,--firstImp,--random,--exchange,1500646,190.927
100_20_15,--firstImp,--random,--insert,1498775,493.041
100_20_15,--bestImp,--srz,--transpose,1509872,19.989
100_20_15,--bestImp,--srz,--exchange,1496692,244.484
100_20_15,--bestImp,--srz,--insert,1489057,1553.59
100_20_15,--bestImp,--random,--transpose,2146484,27.887
100_20_15,--bestImp,--random,--exchange,1516326,1660.32
100_20_15,--bestImp,--random,--insert,1498371,5427.61
100_20_16,--firstImp,--srz,--transpose,1936906,13.446
100_20_16,--firstImp,--srz,--exchange,1922267,202.358
100_20_16,--firstImp,--srz,--insert,1887730,420.347
100_20_16,--firstImp,--random,--transpose,2584229,4.994
100_20_16,--firstImp,--random,--exchange,1925069,155.973
100_20_16,--firstImp,--random,--insert,1905981,488.275
100_20_16,--bestImp,--srz,--transpose,1936128,22.097
100_20_16,--bestImp,--srz,--exchange,1921514,431.29
100_20_16,--bestImp,--srz,--insert,1903004,1978.63
100_20_16,--bestImp,--random,--transpose,2476479,28.568
100_20_16,--bestImp,--random,--exchange,1924317,1584.4
100_20_16,--bestImp,--random,--insert,1914756,4748.53
100_20_17,--firstImp,--srz,--transpose,1863367,14.815
100_20_17,--firstImp,--srz,--exchange,1845768,73.084
100_20_17,--firstImp,--srz,--insert,1814869,661.788
100_20_17,--firstImp,--random,--transpose,2419545,6.642
100_20_17,--firstImp,--random,--exchange,1848909,162.43
100_20_17,--firstImp,--random,--insert,1860626,401.008
100_20_17,--bestImp,--srz,--transpose,1863367,20.88
100_20_17,--bestImp,--srz,--exchange,1818481,519.654
100_20_17,--bestImp,--srz,--insert,1816149,1253.69
100_20_17,--bestImp,--random,--transpose,2569279,44.177
100_20_17,--bestImp,--random,--exchange,1866009,1666.03
100_20_17,--bestImp,--random,--insert,1843263,5610.57
100_20_18,--firstImp,--srz,--transpose,1917838,17.498
100_20_18,--firstImp,--srz,--exchange,1882850,143.873
100_20_18,--firstImp,--srz,--insert,1893463,276.689
100_20_18,--firstImp,--random,--transpose,2540775,4.542
100_20_18,--firstImp,--random,--exchange,1871458,176.136
100_20_18,--firstImp,--random,--insert,1858577,713.791
100_20_18,--bestImp,--srz,--transpose,1918533,22.867
100_20_18,--bestImp,--srz,--exchange,1896710,453.124
100_20_18,--bestImp,--srz,--insert,1855233,2522.94
100_20_18,--bestImp,--random,--transpose,2574010,22.675
100_20_18,--bestImp,--random,--exchange,1888895,1716.13
100_20_18,--bestImp,--random,--insert,1894732,5433
100_20_19,--firstImp,--srz,--transpose,1750541,15.799
100_20_19,--firstImp,--srz,--exchange,1747399,135.9
100_20_19,--firstImp,--srz,--insert,1721932,313.634
100_20_19,--firstImp,--random,--transpose,2507398,6
100_20_19,--firstImp,--random,--exchange,1725558,170.021
100_20_19,--firstImp,--random,--insert,1731132,501.478
100_20_19,--bestImp,--srz,--transpose,1750434,22.262
100_20_19,--bestImp,--srz,--exchange,1747732,171.381
100_20_19,--bestImp,--srz,--insert,1706075,1536.14
100_20_19,--bestImp,--random,--transpose,2362171,32.266
100_20_19,--bestImp,--random,--exchange,1775263,1673.75
100_20_19,--bestImp,--random,--insert,1744761,5588.98
100_20_20,--firstImp,--srz,--transpose,1875601,19.508
100_20_20,--firstImp,--srz,--exchange,1862787,108.683
100_20_20,--firstImp,--srz,--insert,1844210,386.789
100_20_20,--firstImp,--random,--transpose,2558285,5.108
100_20_20,--firstImp,--random,--exchange,1861734,121.912
100_20_20,--firstImp,--random,--insert,1860032,371.126
100_20_20,--bestImp,--srz,--transpose,1875601,22.571
100_20_20,--bestImp,--srz,--exchange,1864134,304.254
100_20_20,--bestImp,--srz,--insert,1850284,1456.43
100_20_20,--bestImp,--random,--transpose,2626455,15.787
100_20_20,--bestImp,--random,--exchange,1918571,1376.47
100_20_20,--bestImp,--random,--insert,1853822,5949.92
100_20_21,--firstImp,--srz,--transpose,1807809,19.994
100_20_21,--firstImp,--srz,--exchange,1786990,130.248
100_20_21,--firstImp,--srz,--insert,1754883,329.465
100_20_21,--firstImp,--random,--transpose,2323523,5.2
100_20_21,--firstImp,--random,--exchange,1779369,127.83
100_20_21,--firstImp,--random,--insert,1807870,282.607
100_20_21,--bestImp,--srz,--transpose,1807809,21.447
100_20_21,--bestImp,--srz,--exchange,1788108,457.577
100_20_21,--bestImp,--srz,--insert,1734221,3398.75
100_20_21,--bestImp,--random,--transpose,2387986,20.88
100_20_21,--bestImp,--random,--exchange,1801288,1597.4
100_20_21,--bestImp,--random,--insert,1775073,4675.9
100_20_22,--firstImp,--srz,--transpose,1822642,19.111
100_20_22,--firstImp,--srz,--exchange,1800016,117.401
100_20_22,--firstImp,--srz,--insert,1806596,240.189
100_20_22,--firstImp,--random,--transpose,2308557,4.571
100_20_22,--firstImp,--random,--exchange,1827363,106.87
100_20_22,--firstImp,--random,--insert,1780903,668.687
100_20_22,--bestImp,--srz,--transpose,1823675,18.683
100_20_22,--bestImp,--srz,--exchange,1798655,490.59
100_20_22,--bestImp,--srz,--insert,1785854,1694.52
100_20_22,--bestImp,--random,--transpose,2407617,16.445
100_20_22,--bestImp,--random,--exchange,1835127,1562.54
100_20_22,--bestImp,--random,--insert,1790721,6011.02
100_20_23,--firstImp,--srz,--transpose,1861229,13.242
100_20_23,--firstImp,--srz,--exchange,1830880,159.311
100_20_23,--firstImp,--srz,--insert,1820783,240.971
100_20_23,--firstImp,--random,--transpose,2456532,4.584
100_20_23,--firstImp,--random,--exchange,1857202,104.041
100_20_23,--firstImp,--random,--insert,1840233,620.967
100_20_23,--bestImp,--srz,--transpose,1861229,19.743
100_20_23,--bestImp,--srz,--exchange,1823327,556.174
100_20_23,--bestImp,--srz,--insert,1829026,939.21
100_20_23,--bestImp,--random,--transpose,2576476,15.363
100_20_23,--bestImp,--random,--exchange,1855995,1594.37
100_20_23,--bestImp,--random,--insert,1853307,5432.28
100_20_24,--firstImp,--srz,--transpose,1769227,18.33
100_20_24,--firstImp,--srz,--exchange,1736361,154.842
100_20_24,--firstImp,--srz,--insert,1734898,351.416
100_20_24,--firstImp,--random,--transpose,2539503,3.777
100_20_24,--firstImp,--random,--exchange,1748911,162.719
100_20_24,--firstImp,--random,--insert,1754437,545.465
100_20_24,--bestImp,--srz,--transpose,1769203,26.659
100_20_24,--bestImp,--srz,--exchange,1740965,455.955
100_20_24,--bestImp,--srz,--insert,1739355,1186.28
100_20_24,--bestImp,--random,--transpose,2488892,34.595
100_20_24,--bestImp,--random,--exchange,1765534,1913.69
100_20_24,--bestImp,--random,--insert,1767465,5317.82
100_20_25,--firstImp,--srz,--transpose,1810998,14.588
100_20_25,--firstImp,--srz,--exchange,1796692,95.148
100_20_25,--firstImp,--srz,--insert,1764480,385.377
100_20_25,--firstImp,--random,--transpose,2498410,8.705
100_20_25,--firstImp,--random,--exchange,1771911,142.665
100_20_25,--firstImp,--random,--insert,1776621,387.815
100_20_25,--bestImp,--srz,--transpose,1810998,17.583
100_20_25,--bestImp,--srz,--exchange,1773532,535.617
100_20_25,--bestImp,--srz,--insert,1752644,1608.09
100_20_25,--bestImp,--random,--transpose,2419057,26.08
100_20_25,--bestImp,--random,--exchange,1777536,2100.87
100_20_25,--bestImp,--random,--insert,1773025,4585.91
100_20_26,--firstImp,--srz,--transpose,1647057,14.914
100_20_26,--firstImp,--srz,--exchange,1627900,159.373
100_20_26,--firstImp,--srz,--insert,1613685,611.966
100_20_26,--firstImp,--random,--transpose,2340707,7.527
100_20_26,--firstImp,--random,--exchange,1616127,137.234
100_20_26,--firstImp,--random,--insert,1610861,478.036
100_20_26,--bestImp,--srz,--transpose,1647057,21.771
100_20_26,--bestImp,--srz,--exchange,1632164,442.492
100_20_26,--bestImp,--srz,--insert,1597788,2607.93
100_20_26,--bestImp,--random,--transpose,2310702,25.44
100_20_26,--bestImp,--random,--exchange,1657389,1521.07
100_20_26,--bestImp,--random,--insert,1621411,3895.91
100_20_27,--firstImp,--srz,--transpose,1941014,21.935
100_20_27,--firstImp,--srz,--exchange,1921462,110.459
100_20_27,--firstImp,--srz,--insert,1900636,321.041
100_20_27,--firstImp,--random,--transpose,2493569,3.736
100_20_27,--firstImp,--random,--exchange,1928833,165.935
100_20_27,--firstImp,--random,--insert,1924474,594.963
100_20_27,--bestImp,--srz,--transpose,1941936,16.212
100_20_27,--bestImp,--srz,--exchange,1916948,303.495
100_20_27,--bestImp,--srz,--insert,1911519,1284.34
100_20_27,--bestImp,--random,--transpose,2688522,23.341
100_20_27,--bestImp,--random,--exchange,1941694,1821.87
100_20_27,--bestImp,--random,--insert,1936641,4335.23
100_20_28,--firstImp,--srz,--transpose,1811303,19.791
100_20_28,--firstImp,--srz,--exchange,1768219,188.989
100_20_28,--firstImp,--srz,--insert,1772122,441.666
100_20_28,--firstImp,--random,--transpose,2558712,6.126
100_20_28,--firstImp,--random,--exchange,1793673,174.3
100_20_28,--firstImp,--random,--insert,1801379,726.417
100_20_28,--bestImp,--srz,--transpose,1811303,21.424
100_20_28,--bestImp,--srz,--exchange,1789018,454.743
100_20_28,--bestImp,--srz,--insert,1778946,1156.92
100_20_28,--bestImp,--random,--transpose,2462395,33.92
100_20_28,--bestImp,--random,--exchange,1862921,1380.72
100_20_28,--bestImp,--random,--insert,1800406,5787.53
100_20_29,--firstImp,--srz,--transpose,2099340,18.587
100_20_29,--firstImp,--srz,--exchange,2094411,140.744
100_20_29,--firstImp,--srz,--insert,2042817,552.207
100_20_29,--firstImp,--random,--transpose,2676260,5.15
100_20_29,--firstImp,--random,--exchange,2045974,191.616
100_20_29,--firstImp,--random,--insert,2075426,491.034
100_20_29,--bestImp,--srz,--transpose,2099701,13.124
100_20_29,--bestImp,--srz,--exchange,2094199,244.743
100_20_29,--bestImp,--srz,--insert,2061025,1393.62
100_20_29,--bestImp,--random,--transpose,2719577,24.058
100_20_29,--bestImp,--random,--exchange,2079540,1902.59
100_20_29,--bestImp,--random,--insert,2090308,4503.12
100_20_30,--firstImp,--srz,--transpose,1864707,15.738
100_20_30,--firstImp,--srz,--exchange,1802543,272.387
100_20_30,--firstImp,--srz,--insert,1815616,459.454
100_20_30,--firstImp,--random,--transpose,2401182,8.731
100_20_30,--firstImp,--random,--exchange,1835471,117.188
100_20_30,--firstImp,--random,--insert,1832479,693.131
100_20_30,--bestImp,--srz,--transpose,1859920,17.807
100_20_30,--bestImp,--srz,--exchange,1838981,491.384
100_20_30,--bestImp,--srz,--insert,1806985,1370.86
100_20_30,--bestImp,--random,--transpose,2477188,19.978
100_20_30,--bestImp,--random,--exchange,1869650,1600.37
100_20_30,--bestImp,--random,--insert,1852594,4347.41
50_20_01,--firstImp,--srz,--transpose,614078,2.986
50_20_01,--firstImp,--srz,--exchange,614078,8.422
50_20_01,--firstImp,--srz,--insert,610395,25.921
50_20_01,--firstImp,--random,--transpose,815145,0.545
50_20_01,--firstImp,--random,--exchange,618318,18.147
50_20_01,--firstImp,--random,--insert,606562,67.627
50_20_01,--bestImp,--srz,--transpose,614078,2.909
50_20_01,--bestImp,--srz,--exchange,614078,9.498
50_20_01,--bestImp,--srz,--insert,605746,140.14
50_20_01,--bestImp,--random,--transpose,743662,4.893
50_20_01,--bestImp,--random,--exchange,617454,118.852
50_20_01,--bestImp,--random,--insert,602560,405.724
50_20_02,--firstImp,--srz,--transpose,644759,3.5
50_20_02,--firstImp,--srz,--exchange,642588,17.78
50_20_02,--firstImp,--srz,--insert,631288,27.171
50_20_02,--firstImp,--random,--transpose,807740,0.957
50_20_02,--firstImp,--random,--exchange,638160,21.183
50_20_02,--firstImp,--random,--insert,634914,65.002
50_20_02,--bestImp,--srz,--transpose,644759,2.195
50_20_02,--bestImp,--srz,--exchange,644759,19.643
50_20_02,--bestImp,--srz,--insert,631599,87.217
50_20_02,--bestImp,--random,--transpose,808361,6.72
50_20_02,--bestImp,--random,--exchange,648490,128.845
50_20_02,--bestImp,--random,--insert,642671,358.546
50_20_03,--firstImp,--srz,--transpose,613234,1.799
50_20_03,--firstImp,--srz,--exchange,613234,7.481
50_20_03,--firstImp,--srz,--insert,599935,32.942
50_20_03,--firstImp,--random,--transpose,789764,0.819
50_20_03,--firstImp,--random,--exchange,608695,15.176
50_20_03,--firstImp,--random,--insert,610762,61.501
50_20_03,--bestImp,--srz,--transpose,613234,1.835
50_20_03,--bestImp,--srz,--exchange,613234,7.483
50_20_03,--bestImp,--srz,--insert,608392,89.947
50_20_03,--bestImp,--random,--transpose,796873,7.036
50_20_03,--bestImp,--random,--exchange,607310,124.205
50_20_03,--bestImp,--random,--insert,608861,364.555
50_20_04,--firstImp,--srz,--transpose,686078,2.972
50_20_04,--firstImp,--srz,--exchange,686013,10.031
50_20_04,--firstImp,--srz,--insert,679881,29.04
50_20_04,--firstImp,--random,--transpose,825084,0.658
50_20_04,--firstImp,--random,--exchange,683225,18.819
50_20_04,--firstImp,--random,--insert,680611,54.529
50_20_04,--bestImp,--srz,--transpose,686078,4.109
50_20_04,--bestImp,--srz,--exchange,684218,27.444
50_20_04,--bestImp,--srz,--insert,683084,54.054
50_20_04,--bestImp,--random,--transpose,827061,2.698
50_20_04,--bestImp,--random,--exchange,696341,86.039
50_20_04,--bestImp,--random,--insert,683295,318.4
50_20_05,--firstImp,--srz,--transpose,693226,1.793
50_20_05,--firstImp,--srz,--exchange,672624,22.942
50_20_05,--firstImp,--srz,--insert,661945,34.809
50_20_05,--firstImp,--random,--transpose,833389,0.617
50_20_05,--firstImp,--random,--exchange,697664,12.501
50_20_05,--firstImp,--random,--insert,684150,46.376
50_20_05,--bestImp,--srz,--transpose,693226,1.869
50_20_05,--bestImp,--srz,--exchange,665726,36.558
50_20_05,--bestImp,--srz,--insert,672098,99.77
50_20_05,--bestImp,--random,--transpose,836517,4.726
50_20_05,--bestImp,--random,--exchange,678299,126.081
50_20_05,--bestImp,--random,--insert,678259,361.435
50_20_06,--firstImp,--srz,--transpose,666616,3.307
50_20_06,--firstImp,--srz,--exchange,666616,6.919
50_20_06,--firstImp,--srz,--insert,657107,23.713
50_20_06,--firstImp,--random,--transpose,836431,0.459
50_20_06,--firstImp,--random,--exchange,661465,15.024
50_20_06,--firstImp,--random,--insert,659165,45.508
50_20_06,--bestImp,--srz,--transpose,666616,1.698
50_20_06,--bestImp,--srz,--exchange,666616,6.837
50_20_06,--bestImp,--srz,--insert,655747,96.98
50_20_06,--bestImp,--random,--transpose,832578,3.844
50_20_06,--bestImp,--random,--exchange,662043,119.005
50_20_06,--bestImp,--random,--insert,654784,378.389
50_20_07,--firstImp,--srz,--transpose,587808,2.743
50_20_07,--firstImp,--srz,--exchange,581338,24.243
50_20_07,--firstImp,--srz,--insert,577131,43.923
50_20_07,--firstImp,--random,--transpose,710642,1.129
50_20_07,--firstImp,--random,--exchange,582429,17.943
50_20_07,--firstImp,--random,--insert,586030,69.111
50_20_07,--bestImp,--srz,--transpose,587808,3.259
50_20_07,--bestImp,--srz,--exchange,587808,15.268
50_20_07,--bestImp,--srz,--insert,578904,139.295
50_20_07,--bestImp,--random,--transpose,764996,3.874
50_20_07,--bestImp,--random,--exchange,586984,128.804
50_20_07,--bestImp,--random,--insert,581549,370.991
50_20_08,--firstImp,--srz,--transpose,547398,1.823
50_20_08,--firstImp,--srz,--exchange,541638,23.249
50_20_08,--firstImp,--srz,--insert,542886,24.936
50_20_08,--firstImp,--random,--transpose,715153,1.084
50_20_08,--firstImp,--random,--exchange,553501,14.7
50_20_08,--firstImp,--random,--insert,551345,46.267
50_20_08,--bestImp,--srz,--transpose,547398,1.684
50_20_08,--bestImp,--srz,--exchange,541600,21.355
50_20_08,--bestImp,--srz,--insert,542420,61.44
50_20_08,--bestImp,--random,--transpose,654810,1.248
50_20_08,--bestImp,--random,--exchange,548059,118.778
50_20_08,--bestImp,--random,--insert,545696,382.02
50_20_09,--firstImp,--srz,--transpose,641098,2.965
50_20_09,--firstImp,--srz,--exchange,595168,18.016
50_20_09,--firstImp,--srz,--insert,588666,35.118
50_20_09,--firstImp,--random,--transpose,821251,0.72
50_20_09,--firstImp,--random,--exchange,589490,15.295
50_20_09,--firstImp,--random,--insert,594498,63.949
50_20_09,--bestImp,--srz,--transpose,640979,2.191
50_20_09,--bestImp,--srz,--exchange,597064,14.35
50_20_09,--bestImp,--srz,--insert,589795,76.202
50_20_09,--bestImp,--random,--transpose,814561,2.508
50_20_09,--bestImp,--random,--exchange,588779,106.309
50_20_09,--bestImp,--random,--insert,579375,464.616
50_20_10,--firstImp,--srz,--transpose,618765,1.858
50_20_10,--firstImp,--srz,--exchange,614045,13.081
50_20_10,--firstImp,--srz,--insert,612422,24.741
50_20_10,--firstImp,--random,--transpose,768768,0.867
50_20_10,--firstImp,--random,--exchange,618004,20.612
50_20_10,--firstImp,--random,--insert,613982,48.337
50_20_10,--bestImp,--srz,--transpose,619013,1.926
50_20_10,--bestImp,--srz,--exchange,613979,24.393
50_20_10,--bestImp,--srz,--insert,613812,46.965
50_20_10,--bestImp,--random,--transpose,759201,3.616
50_20_10,--bestImp,--random,--exchange,619033,102.653
50_20_10,--bestImp,--random,--insert,616903,382.245
50_20_11,--firstImp,--srz,--transpose,620245,3.344
50_20_11,--firstImp,--srz,--exchange,619046,13.408
50_20_11,--firstImp,--srz,--insert,612647,28.234
50_20_11,--firstImp,--random,--transpose,768442,0.777
50_20_11,--firstImp,--random,--exchange,623641,27.006
50_20_11,--firstImp,--random,--insert,622989,47.018
50_20_11,--bestImp,--srz,--transpose,619448,2.395
50_20_11,--bestImp,--srz,--exchange,616603,29.815
50_20_11,--bestImp,--srz,--insert,615661,107.364
50_20_11,--bestImp,--random,--transpose,776184,3.769
50_20_11,--bestImp,--random,--exchange,625654,133.151
50_20_11,--bestImp,--random,--insert,621231,359.985
50_20_12,--firstImp,--srz,--transpose,599970,3.743
50_20_12,--firstImp,--srz,--exchange,599759,11.131
50_20_12,--firstImp,--srz,--insert,595930,39.624
50_20_12,--firstImp,--random,--transpose,772964,0.704
