Instance,Pivoting rule,Initialisation,Neighborhood, Weighted tardiness,CPU time, Best
100_20_12,--firstImp,--srz,--transpose,1773946,20.327, 1.71162e+06
100_20_12,--firstImp,--srz,--exchange,1761534,105.888, 1.71162e+06
100_20_12,--firstImp,--srz,--insert,1748241,419.666, 1.71162e+06
100_20_12,--firstImp,--random,--transpose,2482424,10.534, 1.71162e+06
100_20_12,--firstImp,--random,--exchange,1752353,110.018, 1.71162e+06
100_20_12,--firstImp,--random,--insert,1750358,436.699, 1.71162e+06
100_20_12,--bestImp,--srz,--transpose,1772338,19.727, 1.71162e+06
100_20_12,--bestImp,--srz,--exchange,1754327,527.211, 1.71162e+06
100_20_12,--bestImp,--srz,--insert,1744465,1639.57, 1.71162e+06
100_20_12,--bestImp,--random,--transpose,2427006,32.31, 1.71162e+06
100_20_12,--bestImp,--random,--exchange,1769952,1697.96, 1.71162e+06
100_20_12,--bestImp,--random,--insert,1765521,4863.23, 1.71162e+06
100_20_13,--firstImp,--srz,--transpose,1787913,19.018, 1.71283e+06
100_20_13,--firstImp,--srz,--exchange,1776900,145.425, 1.71283e+06
100_20_13,--firstImp,--srz,--insert,1756777,461.417, 1.71283e+06
100_20_13,--firstImp,--random,--transpose,2349296,5.856, 1.71283e+06
100_20_13,--firstImp,--random,--exchange,1771376,195.275, 1.71283e+06
100_20_13,--firstImp,--random,--insert,1769393,667.047, 1.71283e+06
100_20_13,--bestImp,--srz,--transpose,1787913,17.172, 1.71283e+06
100_20_13,--bestImp,--srz,--exchange,1767435,282.113, 1.71283e+06
100_20_13,--bestImp,--srz,--insert,1753585,1497.41, 1.71283e+06
100_20_13,--bestImp,--random,--transpose,2441003,30.084, 1.71283e+06
100_20_13,--bestImp,--random,--exchange,1809266,1603.61, 1.71283e+06
100_20_13,--bestImp,--random,--insert,1779197,4448.56, 1.71283e+06
100_20_14,--firstImp,--srz,--transpose,1792024,11.824, 1.70935e+06
100_20_14,--firstImp,--srz,--exchange,1767779,138.268, 1.70935e+06
100_20_14,--firstImp,--srz,--insert,1752364,442.993, 1.70935e+06
100_20_14,--firstImp,--random,--transpose,2490269,5.281, 1.70935e+06
100_20_14,--firstImp,--random,--exchange,1747106,155.8, 1.70935e+06
100_20_14,--firstImp,--random,--insert,1750840,612.943, 1.70935e+06
100_20_14,--bestImp,--srz,--transpose,1792024,20.678, 1.70935e+06
100_20_14,--bestImp,--srz,--exchange,1767150,563.032, 1.70935e+06
100_20_14,--bestImp,--srz,--insert,1737137,2581.64, 1.70935e+06
100_20_14,--bestImp,--random,--transpose,2382413,38.259, 1.70935e+06
100_20_14,--bestImp,--random,--exchange,1763933,1853.14, 1.70935e+06
100_20_14,--bestImp,--random,--insert,1754878,4815.66, 1.70935e+06
100_20_15,--firstImp,--srz,--transpose,1509872,12.617, 1.44914e+06
100_20_15,--firstImp,--srz,--exchange,1498511,90.989, 1.44914e+06
100_20_15,--firstImp,--srz,--insert,1488732,415.598, 1.44914e+06
100_20_15,--firstImp,--random,--transpose,2194318,3.35, 1.44914e+06
100_20_15,--firstImp,--random,--exchange,1500646,190.927, 1.44914e+06
100_20_15,--firstImp,--random,--insert,1498775,493.041, 1.44914e+06
100_20_15,--bestImp,--srz,--transpose,1509872,19.989, 1.44914e+06
100_20_15,--bestImp,--srz,--exchange,1496692,244.484, 1.44914e+06
100_20_15,--bestImp,--srz,--insert,1489057,1553.59, 1.44914e+06
100_20_15,--bestImp,--random,--transpose,2146484,27.887, 1.44914e+06
100_20_15,--bestImp,--random,--exchange,1516326,1660.32, 1.44914e+06
100_20_15,--bestImp,--random,--insert,1498371,5427.61, 1.44914e+06
100_20_16,--firstImp,--srz,--transpose,1936906,13.446, 1.84732e+06
100_20_16,--firstImp,--srz,--exchange,1922267,202.358, 1.84732e+06
100_20_16,--firstImp,--srz,--insert,1887730,420.347, 1.84732e+06
100_20_16,--firstImp,--random,--transpose,2584229,4.994, 1.84732e+06
100_20_16,--firstImp,--random,--exchange,1925069,155.973, 1.84732e+06
100_20_16,--firstImp,--random,--insert,1905981,488.275, 1.84732e+06
100_20_16,--bestImp,--srz,--transpose,1936128,22.097, 1.84732e+06
100_20_16,--bestImp,--srz,--exchange,1921514,431.29, 1.84732e+06
100_20_16,--bestImp,--srz,--insert,1903004,1978.63, 1.84732e+06
100_20_16,--bestImp,--random,--transpose,2476479,28.568, 1.84732e+06
100_20_16,--bestImp,--random,--exchange,1924317,1584.4, 1.84732e+06
100_20_16,--bestImp,--random,--insert,1914756,4748.53, 1.84732e+06
100_20_17,--firstImp,--srz,--transpose,1863367,14.815, 1.77765e+06
100_20_17,--firstImp,--srz,--exchange,1845768,73.084, 1.77765e+06
100_20_17,--firstImp,--srz,--insert,1814869,661.788, 1.77765e+06
100_20_17,--firstImp,--random,--transpose,2419545,6.642, 1.77765e+06
100_20_17,--firstImp,--random,--exchange,1848909,162.43, 1.77765e+06
100_20_17,--firstImp,--random,--insert,1860626,401.008, 1.77765e+06
100_20_17,--bestImp,--srz,--transpose,1863367,20.88, 1.77765e+06
100_20_17,--bestImp,--srz,--exchange,1818481,519.654, 1.77765e+06
100_20_17,--bestImp,--srz,--insert,1816149,1253.69, 1.77765e+06
100_20_17,--bestImp,--random,--transpose,2569279,44.177, 1.77765e+06
100_20_17,--bestImp,--random,--exchange,1866009,1666.03, 1.77765e+06
100_20_17,--bestImp,--random,--insert,1843263,5610.57, 1.77765e+06
100_20_18,--firstImp,--srz,--transpose,1917838,17.498, 1.82401e+06
100_20_18,--firstImp,--srz,--exchange,1882850,143.873, 1.82401e+06
100_20_18,--firstImp,--srz,--insert,1893463,276.689, 1.82401e+06
100_20_18,--firstImp,--random,--transpose,2540775,4.542, 1.82401e+06
100_20_18,--firstImp,--random,--exchange,1871458,176.136, 1.82401e+06
100_20_18,--firstImp,--random,--insert,1858577,713.791, 1.82401e+06
100_20_18,--bestImp,--srz,--transpose,1918533,22.867, 1.82401e+06
100_20_18,--bestImp,--srz,--exchange,1896710,453.124, 1.82401e+06
100_20_18,--bestImp,--srz,--insert,1855233,2522.94, 1.82401e+06
100_20_18,--bestImp,--random,--transpose,2574010,22.675, 1.82401e+06
100_20_18,--bestImp,--random,--exchange,1888895,1716.13, 1.82401e+06
100_20_18,--bestImp,--random,--insert,1894732,5433, 1.82401e+06
100_20_19,--firstImp,--srz,--transpose,1750541,15.799, 1.67571e+06
100_20_19,--firstImp,--srz,--exchange,1747399,135.9, 1.67571e+06
100_20_19,--firstImp,--srz,--insert,1721932,313.634, 1.67571e+06
100_20_19,--firstImp,--random,--transpose,2507398,6, 1.67571e+06
100_20_19,--firstImp,--random,--exchange,1725558,170.021, 1.67571e+06
100_20_19,--firstImp,--random,--insert,1731132,501.478, 1.67571e+06
100_20_19,--bestImp,--srz,--transpose,1750434,22.262, 1.67571e+06
100_20_19,--bestImp,--srz,--exchange,1747732,171.381, 1.67571e+06
100_20_19,--bestImp,--srz,--insert,1706075,1536.14, 1.67571e+06
100_20_19,--bestImp,--random,--transpose,2362171,32.266, 1.67571e+06
100_20_19,--bestImp,--random,--exchange,1775263,1673.75, 1.67571e+06
100_20_19,--bestImp,--random,--insert,1744761,5588.98, 1.67571e+06
100_20_20,--firstImp,--srz,--transpose,1875601,19.508, 1.80177e+06
100_20_20,--firstImp,--srz,--exchange,1862787,108.683, 1.80177e+06
100_20_20,--firstImp,--srz,--insert,1844210,386.789, 1.80177e+06
100_20_20,--firstImp,--random,--transpose,2558285,5.108, 1.80177e+06
100_20_20,--firstImp,--random,--exchange,1861734,121.912, 1.80177e+06
100_20_20,--firstImp,--random,--insert,1860032,371.126, 1.80177e+06
100_20_20,--bestImp,--srz,--transpose,1875601,22.571, 1.80177e+06
100_20_20,--bestImp,--srz,--exchange,1864134,304.254, 1.80177e+06
100_20_20,--bestImp,--srz,--insert,1850284,1456.43, 1.80177e+06
100_20_20,--bestImp,--random,--transpose,2626455,15.787, 1.80177e+06
100_20_20,--bestImp,--random,--exchange,1918571,1376.47, 1.80177e+06
100_20_20,--bestImp,--random,--insert,1853822,5949.92, 1.80177e+06
100_20_21,--firstImp,--srz,--transpose,1807809,19.994, 1.70912e+06
100_20_21,--firstImp,--srz,--exchange,1786990,130.248, 1.70912e+06
100_20_21,--firstImp,--srz,--insert,1754883,329.465, 1.70912e+06
100_20_21,--firstImp,--random,--transpose,2323523,5.2, 1.70912e+06
100_20_21,--firstImp,--random,--exchange,1779369,127.83, 1.70912e+06
100_20_21,--firstImp,--random,--insert,1807870,282.607, 1.70912e+06
100_20_21,--bestImp,--srz,--transpose,1807809,21.447, 1.70912e+06
100_20_21,--bestImp,--srz,--exchange,1788108,457.577, 1.70912e+06
100_20_21,--bestImp,--srz,--insert,1734221,3398.75, 1.70912e+06
100_20_21,--bestImp,--random,--transpose,2387986,20.88, 1.70912e+06
100_20_21,--bestImp,--random,--exchange,1801288,1597.4, 1.70912e+06
100_20_21,--bestImp,--random,--insert,1775073,4675.9, 1.70912e+06
100_20_22,--firstImp,--srz,--transpose,1822642,19.111, 1.7408e+06
100_20_22,--firstImp,--srz,--exchange,1800016,117.401, 1.7408e+06
100_20_22,--firstImp,--srz,--insert,1806596,240.189, 1.7408e+06
100_20_22,--firstImp,--random,--transpose,2308557,4.571, 1.7408e+06
100_20_22,--firstImp,--random,--exchange,1827363,106.87, 1.7408e+06
100_20_22,--firstImp,--random,--insert,1780903,668.687, 1.7408e+06
100_20_22,--bestImp,--srz,--transpose,1823675,18.683, 1.7408e+06
100_20_22,--bestImp,--srz,--exchange,1798655,490.59, 1.7408e+06
100_20_22,--bestImp,--srz,--insert,1785854,1694.52, 1.7408e+06
100_20_22,--bestImp,--random,--transpose,2407617,16.445, 1.7408e+06
100_20_22,--bestImp,--random,--exchange,1835127,1562.54, 1.7408e+06
100_20_22,--bestImp,--random,--insert,1790721,6011.02, 1.7408e+06
100_20_23,--firstImp,--srz,--transpose,1861229,13.242, 1.7766e+06
100_20_23,--firstImp,--srz,--exchange,1830880,159.311, 1.7766e+06
100_20_23,--firstImp,--srz,--insert,1820783,240.971, 1.7766e+06
100_20_23,--firstImp,--random,--transpose,2456532,4.584, 1.7766e+06
100_20_23,--firstImp,--random,--exchange,1857202,104.041, 1.7766e+06
100_20_23,--firstImp,--random,--insert,1840233,620.967, 1.7766e+06
100_20_23,--bestImp,--srz,--transpose,1861229,19.743, 1.7766e+06
100_20_23,--bestImp,--srz,--exchange,1823327,556.174, 1.7766e+06
100_20_23,--bestImp,--srz,--insert,1829026,939.21, 1.7766e+06
100_20_23,--bestImp,--random,--transpose,2576476,15.363, 1.7766e+06
100_20_23,--bestImp,--random,--exchange,1855995,1594.37, 1.7766e+06
100_20_23,--bestImp,--random,--insert,1853307,5432.28, 1.7766e+06
100_20_24,--firstImp,--srz,--transpose,1769227,18.33, 1.69261e+06
100_20_24,--firstImp,--srz,--exchange,1736361,154.842, 1.69261e+06
100_20_24,--firstImp,--srz,--insert,1734898,351.416, 1.69261e+06
100_20_24,--firstImp,--random,--transpose,2539503,3.777, 1.69261e+06
100_20_24,--firstImp,--random,--exchange,1748911,162.719, 1.69261e+06
100_20_24,--firstImp,--random,--insert,1754437,545.465, 1.69261e+06
100_20_24,--bestImp,--srz,--transpose,1769203,26.659, 1.69261e+06
100_20_24,--bestImp,--srz,--exchange,1740965,455.955, 1.69261e+06
100_20_24,--bestImp,--srz,--insert,1739355,1186.28, 1.69261e+06
100_20_24,--bestImp,--random,--transpose,2488892,34.595, 1.69261e+06
100_20_24,--bestImp,--random,--exchange,1765534,1913.69, 1.69261e+06
100_20_24,--bestImp,--random,--insert,1767465,5317.82, 1.69261e+06
100_20_25,--firstImp,--srz,--transpose,1810998,14.588, 1.7138e+06
100_20_25,--firstImp,--srz,--exchange,1796692,95.148, 1.7138e+06
100_20_25,--firstImp,--srz,--insert,1764480,385.377, 1.7138e+06
100_20_25,--firstImp,--random,--transpose,2498410,8.705, 1.7138e+06
100_20_25,--firstImp,--random,--exchange,1771911,142.665, 1.7138e+06
100_20_25,--firstImp,--random,--insert,1776621,387.815, 1.7138e+06
100_20_25,--bestImp,--srz,--transpose,1810998,17.583, 1.7138e+06
100_20_25,--bestImp,--srz,--exchange,1773532,535.617, 1.7138e+06
100_20_25,--bestImp,--srz,--insert,1752644,1608.09, 1.7138e+06
100_20_25,--bestImp,--random,--transpose,2419057,26.08, 1.7138e+06
100_20_25,--bestImp,--random,--exchange,1777536,2100.87, 1.7138e+06
100_20_25,--bestImp,--random,--insert,1773025,4585.91, 1.7138e+06
100_20_26,--firstImp,--srz,--transpose,1647057,14.914, 1.56592e+06
100_20_26,--firstImp,--srz,--exchange,1627900,159.373, 1.56592e+06
100_20_26,--firstImp,--srz,--insert,1613685,611.966, 1.56592e+06
100_20_26,--firstImp,--random,--transpose,2340707,7.527, 1.56592e+06
100_20_26,--firstImp,--random,--exchange,1616127,137.234, 1.56592e+06
100_20_26,--firstImp,--random,--insert,1610861,478.036, 1.56592e+06
100_20_26,--bestImp,--srz,--transpose,1647057,21.771, 1.56592e+06
100_20_26,--bestImp,--srz,--exchange,1632164,442.492, 1.56592e+06
100_20_26,--bestImp,--srz,--insert,1597788,2607.93, 1.56592e+06
100_20_26,--bestImp,--random,--transpose,2310702,25.44, 1.56592e+06
100_20_26,--bestImp,--random,--exchange,1657389,1521.07, 1.56592e+06
100_20_26,--bestImp,--random,--insert,1621411,3895.91, 1.56592e+06
100_20_27,--firstImp,--srz,--transpose,1941014,21.935, 1.86216e+06
100_20_27,--firstImp,--srz,--exchange,1921462,110.459, 1.86216e+06
100_20_27,--firstImp,--srz,--insert,1900636,321.041, 1.86216e+06
100_20_27,--firstImp,--random,--transpose,2493569,3.736, 1.86216e+06
100_20_27,--firstImp,--random,--exchange,1928833,165.935, 1.86216e+06
100_20_27,--firstImp,--random,--insert,1924474,594.963, 1.86216e+06
100_20_27,--bestImp,--srz,--transpose,1941936,16.212, 1.86216e+06
100_20_27,--bestImp,--srz,--exchange,1916948,303.495, 1.86216e+06
100_20_27,--bestImp,--srz,--insert,1911519,1284.34, 1.86216e+06
100_20_27,--bestImp,--random,--transpose,2688522,23.341, 1.86216e+06
100_20_27,--bestImp,--random,--exchange,1941694,1821.87, 1.86216e+06
100_20_27,--bestImp,--random,--insert,1936641,4335.23, 1.86216e+06
100_20_28,--firstImp,--srz,--transpose,1811303,19.791, 1.73259e+06
100_20_28,--firstImp,--srz,--exchange,1768219,188.989, 1.73259e+06
100_20_28,--firstImp,--srz,--insert,1772122,441.666, 1.73259e+06
100_20_28,--firstImp,--random,--transpose,2558712,6.126, 1.73259e+06
100_20_28,--firstImp,--random,--exchange,1793673,174.3, 1.73259e+06
100_20_28,--firstImp,--random,--insert,1801379,726.417, 1.73259e+06
100_20_28,--bestImp,--srz,--transpose,1811303,21.424, 1.73259e+06
100_20_28,--bestImp,--srz,--exchange,1789018,454.743, 1.73259e+06
100_20_28,--bestImp,--srz,--insert,1778946,1156.92, 1.73259e+06
100_20_28,--bestImp,--random,--transpose,2462395,33.92, 1.73259e+06
100_20_28,--bestImp,--random,--exchange,1862921,1380.72, 1.73259e+06
100_20_28,--bestImp,--random,--insert,1800406,5787.53, 1.73259e+06
100_20_29,--firstImp,--srz,--transpose,2099340,18.587, 1.99223e+06
100_20_29,--firstImp,--srz,--exchange,2094411,140.744, 1.99223e+06
100_20_29,--firstImp,--srz,--insert,2042817,552.207, 1.99223e+06
100_20_29,--firstImp,--random,--transpose,2676260,5.15, 1.99223e+06
100_20_29,--firstImp,--random,--exchange,2045974,191.616, 1.99223e+06
100_20_29,--firstImp,--random,--insert,2075426,491.034, 1.99223e+06
100_20_29,--bestImp,--srz,--transpose,2099701,13.124, 1.99223e+06
100_20_29,--bestImp,--srz,--exchange,2094199,244.743, 1.99223e+06
100_20_29,--bestImp,--srz,--insert,2061025,1393.62, 1.99223e+06
100_20_29,--bestImp,--random,--transpose,2719577,24.058, 1.99223e+06
100_20_29,--bestImp,--random,--exchange,2079540,1902.59, 1.99223e+06
100_20_29,--bestImp,--random,--insert,2090308,4503.12, 1.99223e+06
100_20_30,--firstImp,--srz,--transpose,1864707,15.738, 1.77045e+06
100_20_30,--firstImp,--srz,--exchange,1802543,272.387, 1.77045e+06
100_20_30,--firstImp,--srz,--insert,1815616,459.454, 1.77045e+06
100_20_30,--firstImp,--random,--transpose,2401182,8.731, 1.77045e+06
100_20_30,--firstImp,--random,--exchange,1835471,117.188, 1.77045e+06
100_20_30,--firstImp,--random,--insert,1832479,693.131, 1.77045e+06
100_20_30,--bestImp,--srz,--transpose,1859920,17.807, 1.77045e+06
100_20_30,--bestImp,--srz,--exchange,1838981,491.384, 1.77045e+06
100_20_30,--bestImp,--srz,--insert,1806985,1370.86, 1.77045e+06
100_20_30,--bestImp,--random,--transpose,2477188,19.978, 1.77045e+06
100_20_30,--bestImp,--random,--exchange,1869650,1600.37, 1.77045e+06
100_20_30,--bestImp,--random,--insert,1852594,4347.41, 1.77045e+06
50_20_01,--firstImp,--srz,--transpose,614078,2.986, 595260
50_20_01,--firstImp,--srz,--exchange,614078,8.422, 595260
50_20_01,--firstImp,--srz,--insert,610395,25.921, 595260
50_20_01,--firstImp,--random,--transpose,815145,0.545, 595260
50_20_01,--firstImp,--random,--exchange,618318,18.147, 595260
50_20_01,--firstImp,--random,--insert,606562,67.627, 595260
50_20_01,--bestImp,--srz,--transpose,614078,2.909, 595260
50_20_01,--bestImp,--srz,--exchange,614078,9.498, 595260
50_20_01,--bestImp,--srz,--insert,605746,140.14, 595260
50_20_01,--bestImp,--random,--transpose,743662,4.893, 595260
50_20_01,--bestImp,--random,--exchange,617454,118.852, 595260
50_20_01,--bestImp,--random,--insert,602560,405.724, 595260
50_20_02,--firstImp,--srz,--transpose,644759,3.5, 622342
50_20_02,--firstImp,--srz,--exchange,642588,17.78, 622342
